338,34.85,113.65,61,24.6,2.878,280.81,1072.7,101.39,2368,30.26
338,34.85,114.35,82,25.3,1.788,280.31,1044.8,102.12,3251,34.65
338,34.75,111.15,46,28.1,3.557,276.99,914.12,94.749,2573,33.445
338,34.75,114.25,72,25.8,2.137,280.43,1033.7,102.05,2250,24.48
338,34.75,114.35,67,26,1.976,280.35,1028.6,102.13,1977,43.545
338,34.55,105.85,156,40.3,4.102,277.19,1024.7,84.199,2182,32.13
338,34.55,109.55,169,27.9,1.415,279.01,1029.9,95.266,3985,41.7
338,34.55,119.15,173,35.6,4.444,279.52,1088.4,102.75,2746,56.635
338,34.35,106.05,117,39.8,3.202,277.59,1057.1,84.682,4611,20.91
338,34.35,108.65,221,29.9,1.724,279.14,1049.6,93.881,2927,36.74
338,34.35,108.95,225,29.2,1.483,279.19,1044.6,94.359,1933,23.7
338,34.35,109.05,225,29,1.436,279.19,1041,94.434,2792,59.74
338,34.25,108.95,226,29.7,1.372,279.02,1052.7,93.16,1573,31.55
338,34.25,109.05,226,29.4,1.309,278.99,1046.6,93.211,2107,48.14
338,33.75,113.15,101,22.1,4.813,281.49,1049.1,100.66,-648,29.87
338,33.75,113.25,96,22.6,4.655,281.51,1044.6,100.86,2352,27.26
338,33.65,114.65,200,32.6,3.213,280.74,949.2,102.43,2583,49.51
338,33.65,118.95,370,36.4,3.33,280.06,1060.4,102.89,3031,44.43
338,33.55,114.65,202,32.9,3.298,280.78,941.33,102.45,3244,47.04
338,33.45,120.15,414,41.4,4.497,279.53,995,103,2723,37.24
338,32.65,110.75,117,28.9,1.609,281.99,1088.7,95.803,4022,42.77
338,32.55,80.05,111,24.3,4.379,267.49,1480.5,55.973,709,22.87
338,31.95,119.95,247,37.5,2.877,280.78,1165,102.99,2885,50.68
338,31.95,120.35,199,39.7,3.412,280.5,1121.8,103.01,1471,44.13
338,31.95,120.95,229,40.6,4.655,280.33,1086.3,103.01,3091,37.275
338,31.85,119.95,230,37.2,2.821,280.81,1162.3,102.98,2962,43.09
338,31.85,120.55,201,40.3,3.659,280.45,1107.2,103.01,2721,33.63
338,31.75,119.75,206,35.9,2.496,280.95,1184.7,102.88,4405,40.025
338,31.75,119.95,211,36.8,2.768,280.84,1159.5,102.98,1961,46.883
338,31.75,120.05,213,37.3,2.91,280.79,1149.7,103,2867,44
338,31.65,120.25,227,37.9,3.165,280.75,1137.1,103,3150,48.195
338,31.65,120.75,213,39.3,4.055,280.66,1118.9,103.01,2478,46.437
338,31.55,120.25,237,37.5,3.135,280.81,1138.5,103,2941,39.25
338,31.55,120.35,240,38,3.288,280.79,1135.3,103,3002,45.005
338,31.45,121.15,238,36.6,5.052,281.02,1142.3,103.02,3209,41.5
338,31.35,120.95,370,37,4.495,281.02,1142.4,103.02,2949,42.105
338,31.35,121.45,241,37.2,5.742,281.13,1133.1,103.02,2621,45.61
338,31.25,120.55,206,36.5,3.54,281.04,1149.3,103,3140,40.09
338,31.25,120.65,205,36.7,3.725,281.04,1149.7,103.02,2184,43.045
338,31.25,121.45,317,37.2,5.692,281.18,1131.4,103.02,1919,48.743
338,31.15,120.65,211,35.8,3.715,281.14,1157.1,103.03,2879,30.913
338,31.15,121.45,278,37.2,5.644,281.22,1129.7,103.02,2201,48.04
338,31.15,121.75,218,38.1,6.401,281.33,1114.8,103.02,3230,48.43
338,31.05,120.95,265,35.8,4.398,281.2,1151.3,103.03,2185,43.17
339,42.85,93.45,41,34.2,0.897,274.95,490.46,89.058,1439,55.13
339,42.05,121.65,115,31.7,7.247,270.8,998.94,100.19,1976,29
339,41.95,121.65,95,31.3,7.122,271.09,1016.2,100.43,1827,42.5
339,41.95,123.35,131,42.2,5.896,270.43,946.56,101.79,2033,43.25
339,41.85,123.45,129,43.7,5.746,270.3,931.05,101.52,2015,23.08
339,41.75,86.15,114,51.4,2.67,273.83,320.62,89.158,882,80.38
339,41.75,123.25,159,41.7,5.864,270.8,951.36,101.92,2506,38.82
339,41.75,123.35,157,42.9,5.776,270.57,937.88,101.68,1646,36.75
339,41.65,120.35,295,33,6.163,271.18,995.57,97.929,2082,14.25
339,41.55,120.45,241,31.7,5.91,271.79,1027.5,98.727,2133,43.6
339,41.25,123.15,94,43.3,6.155,270.81,914.9,101.14,1860,35.21
339,41.15,80.25,68,44.4,1.774,275.39,370.64,86.51,1356,127.79
339,41.15,121.15,90,30.5,6.535,273.38,1121.1,101.71,1846,45.275
339,41.15,121.25,88,30.5,6.694,273.44,1124.5,101.99,2425,73.25
339,41.15,121.85,101,31.4,6.591,273.18,1099.6,102.6,1964,28.92
339,41.15,123.05,98,42.8,6.326,270.9,917.72,101.04,1598,36.605
339,41.05,121.05,90,30.6,6.41,273.61,1133.6,101.7,1956,85.96
339,41.05,122.05,110,32.7,6.53,273.23,1086.6,102.84,1954,32.67
339,41.05,122.95,95,42.2,6.459,271.1,924.99,101.06,1778,53.135
339,41.05,123.05,104,43.7,6.452,270.73,899.71,100.67,1949,31.495
339,40.75,122.25,109,35.7,7.07,273.26,1045.3,102.49,1564,51.05
339,40.55,110.05,256,40.5,1.486,270.05,498.52,88.79,315,94.69
339,40.35,116.65,50,35.8,1.345,275.39,739.21,98.762,2365,35.25
339,40.25,116.15,80,38.6,1.276,274.85,838.43,97.028,2142,18.83
339,40.15,116.25,77,36.6,1.564,275.88,893.66,98.868,2164,24.46
339,40.15,116.75,67,34,1.574,276.62,738.19,100.74,2535,33.05
339,40.15,124.35,108,52,6.305,272.1,737.74,101.19,2955,46.335
339,40.15,124.45,108,53.2,6.228,271.88,712.36,100.96,1715,40.83
339,40.05,116.45,91,35,1.775,276.71,853.62,100.48,2267,50.17
339,40.05,124.35,130,50.7,6.501,272.59,767.51,101.55,1214,40.75
339,39.95,116.35,72,35.2,2.007,276.95,878.71,100.8,1649,57.82
339,39.95,116.45,81,34.7,1.911,277.09,848.3,101.1,1815,50.17
339,39.85,116.35,118,35.1,2.077,277.2,833.9,101.24,1702,54.46
339,39.85,116.45,114,34.7,1.983,277.31,815.53,101.47,976,56.86
339,39.75,76.15,73,40.1,1.108,277.45,541.58,82.644,618,54.25
339,39.65,118.25,106,34.1,2.473,276.87,956.99,102.49,1581,60.495
339,39.65,121.95,48,37.9,7.467,274.97,1041.8,102.19,2723,32.04
339,39.65,122.05,56,38.2,7.341,274.9,1030.5,102.1,2269,42.67
339,39.55,75.95,91,40.2,1.68,276.9,377.88,84.158,1028,155.04
339,39.55,116.65,102,34.5,2.195,277.97,752.66,102.7,2196,81.5
339,39.55,116.75,88,34.4,2.075,277.97,770.38,102.75,2705,51.887
339,39.45,75.95,98,39.3,1.687,276.81,333.58,84.652,2480,207.83
339,39.25,117.15,128,36.4,2.669,277.96,833.12,102.97,1771,69.78
339,39.15,106.75,60,38.1,2.101,274.18,608.23,87.973,1088,43.88
339,39.15,117.15,113,37.3,2.936,277.96,808.24,102.98,1410,56.21
339,39.15,117.25,146,37.4,3.025,277.92,824.08,102.99,1385,49
339,39.15,117.45,150,37.8,3.214,277.85,855.76,103,1702,63.32
339,39.05,106.35,54,35,1.892,274.49,703.38,86.708,1086,70.29
339,39.05,117.25,169,38.5,3.302,277.91,794,103,1569,43.78
339,39.05,117.35,170,38.7,3.4,277.87,804.64,103.01,1731,65.96
339,38.95,115.45,186,35.5,2.708,278.11,773.84,101.6,2375,216.04
339,38.95,117.15,149,39.3,3.41,277.99,757.43,103,394,104.13
339,38.85,106.35,70,37.9,1.629,274.56,676.94,86.707,275,98.13
339,38.85,117.45,53,42.1,3.914,277.97,767.36,103.01,1444,73.67
339,38.85,121.55,100,42.3,7.736,277.45,1197.4,102.78,-2255,23.29
339,38.85,121.65,95,42.2,7.728,277.45,1193.7,102.78,-2213,21.96
339,38.55,102.15,54,25.3,0.744,276.98,915.14,82.512,845,45.61
339,38.45,106.25,383,44,1.006,274.75,573.75,87.101,1401,91.153
339,38.35,116.85,252,42.5,3.428,278.26,540.13,102.9,2041,68.95
339,38.25,116.85,211,42.3,3.304,278.31,521.63,102.88,2721,81.5
339,37.95,102.65,81,23.5,0.64,276.96,1103,80.931,1769,25.46
339,37.95,106.15,427,50.4,1.338,274.94,453.15,87.645,967,152.4
339,37.75,112.75,112,34.6,1.77,273.88,782.22,89.305,1769,57.457
339,37.75,115.65,351,40.6,2.839,277.93,243.96,102.68,2181,127.01
339,37.45,105.15,83,41,2.666,276.07,529.92,85.079,1004,107.21
339,37.15,79.95,53,23.4,3.882,282.15,366,84.619,1465,100.8
339,36.65,101.75,118,27.1,5.198,272.38,1567.4,72.035,1364,78.355
339,36.55,101.85,94,25.1,5.234,273.5,1473.9,73.263,1589,105.46
339,36.55,104.15,63,32.5,1.379,276.14,965.17,81.637,1055,85.125
339,36.45,102.15,138,26.2,5.069,273.55,1397.6,73.573,1484,126.67
339,36.25,100.65,94,31.7,6.428,269.8,1322.6,69.335,1101,30.43
339,36.15,103.65,77,31.3,1.292,275.88,1062.9,79.725,1040,129.25
339,36.05,103.85,86,34.8,1.461,275.66,997.84,79.76,398,89.165
339,35.95,104.15,92,38.2,1.738,275.62,1040.9,79.67,1321,69.83
339,35.65,103.25,214,23.3,2.667,276.58,1534.9,76.931,1689,46.33
339,35.55,104.65,140,45.3,1.748,275.89,1098,79.713,1688,81.62
339,34.95,102.95,18,25.7,6.227,272.01,1970.7,68.632,2570,30.43
339,32.55,80.05,102,28.4,4.025,267.77,1663,56.027,709,19.21
339,25.85,98.85,-22,60.4,1.458,284.19,1154.9,77.639,6707,18.145
339,24.45,98.55,99,73.5,0.335,286.99,934.87,85.338,5057,22.4
339,23.85,100.05,54,69.5,1.35,287.2,1014.4,83.383,7567,24.48
340,41.95,123.35,527,41.4,0.653,270.28,393.13,102.09,2033,118.78
340,41.85,123.45,399,39.8,0.755,270.65,408.04,101.82,2015,119.39
340,41.85,123.55,416,39.3,0.851,270.68,415.18,101.61,2206,103.57
340,41.75,123.25,374,39.5,0.622,270.95,401.76,102.19,2506,89.74
340,41.75,123.35,368,39.1,0.693,270.96,408.66,101.95,1646,100.14
340,41.25,123.15,340,38.4,1.2,272.11,434.47,101.37,1860,52.28
340,41.15,80.25,55,48.4,2.318,274.38,454.64,86.346,1356,102.89
340,41.15,123.05,309,39.6,1.376,272.31,437.73,101.25,1598,68.69
340,41.05,122.95,354,40.8,1.601,272.67,443.62,101.25,1778,80.55
340,40.15,116.25,646,60.4,1.17,274.05,492.18,98.743,2164,89.48
340,40.15,116.75,827,63.3,1.699,274.84,393.31,100.66,2535,117.27
340,40.05,116.45,773,62,1.342,274.76,443.41,100.37,2267,137.17
340,39.95,116.35,642,61.3,1.215,274.96,455.75,100.68,1649,123.69
340,39.95,116.45,767,62,1.302,275.08,433.59,100.99,1815,156.37
340,39.85,116.35,700,60.8,1.173,275.23,438.86,101.12,1702,151.65
340,39.85,116.45,786,61.5,1.247,275.32,423.17,101.36,976,148.22
340,39.75,98.25,54,31.2,2.458,277.04,1049.3,78.785,482,18.48
340,39.75,98.55,80,31.6,1.316,277.27,904.76,81.212,1666,52.545
340,39.65,106.75,68,45.1,3.137,274.18,512.72,87.554,-2397,102.87
340,39.65,106.85,76,45.8,3.122,274.13,517.51,87.356,1065,132.31
340,39.55,109.75,73,70.7,1.512,271.17,348.7,86.764,1968,38.26
340,39.55,116.65,677,61.5,1.365,276.14,399.33,102.6,2196,181.35
340,39.55,116.75,714,62.3,1.479,276.19,403.05,102.66,2705,137.18
340,39.25,106.75,132,41.7,3.237,275.33,561.3,87.566,1117,54.61
340,39.25,117.15,660,59.6,2.502,277.2,490.17,102.9,1771,73.14
340,39.15,106.75,174,40.5,3.184,275.73,582.41,87.665,1088,72.26
340,39.15,117.15,640,58.5,2.672,277.37,484.48,102.91,1410,55.593
340,39.15,117.45,379,59.4,3.029,277.69,548.43,102.94,1702,66.61
340,39.05,106.35,144,35.5,4.178,275.88,631.49,86.416,1086,125.48
340,39.05,117.25,343,57.8,2.954,277.64,497.04,102.94,1569,52.19
340,39.05,117.35,350,58.3,3.064,277.73,515.29,102.94,1731,50.57
340,38.95,117.15,259,56.1,2.923,277.67,475.23,102.94,394,73.04
340,38.85,105.65,86,37.4,3.632,274.67,470.66,85.989,1120,37.87
340,38.85,106.35,187,34.7,4.209,276.38,649.33,86.408,275,130.87
340,38.85,117.45,219,57.1,3.204,277.96,515.21,102.96,1444,46.64
340,38.85,121.55,193,39.8,0.953,276.57,877.55,103,-2255,29.49
340,38.55,102.15,48,28,3.192,278.1,924.48,82.401,845,22.537
340,38.45,106.05,345,35.2,4.519,276.8,581.82,86.688,1378,189.13
340,38.35,116.85,770,45.1,2.6,278.03,445.11,102.86,2041,119.87
340,38.25,116.85,745,44.2,2.567,278.09,444.27,102.85,2721,141.17
340,38.15,114.55,749,43.4,1.73,277.46,521.41,100.76,1864,148.45
340,38.05,114.45,837,42,1.783,277.65,554.16,100.6,1489,149.41
340,38.05,114.55,837,42.7,1.714,277.67,531.45,100.89,1698,208.22
340,37.95,102.65,93,26,2.57,278.22,1276.9,80.845,1769,20.26
340,37.95,106.15,143,39.7,4.954,277.79,661.78,87.378,967,146.88
340,37.95,114.35,733,41,1.858,277.75,585.64,99.994,2998,137.04
340,37.75,115.65,835,48,2.686,277.73,339.29,102.6,2181,166.36
340,37.45,105.15,86,33.2,4.142,278.35,1085.7,84.898,1004,107.26
340,37.45,116.25,586,46.5,2.901,278.12,398.69,102.68,2135,225.7
340,37.45,118.55,191,51.5,1.501,279.21,1014.8,102.97,1362,64.905
340,37.45,118.65,190,52.3,1.476,279.2,1043.8,102.99,1793,59.3
340,37.35,120.35,122,42.3,0.979,277.79,944.45,102.11,3191,49.85
340,37.15,79.95,54,26.4,1.899,280.95,604.71,84.458,1465,71.99
340,37.15,122.05,121,46.6,3.502,278.66,1042.8,102.6,3810,31.175
340,37.15,122.45,90,47,4.035,278.94,1074.6,102.81,2084,12.045
340,37.05,105.15,61,36.2,3.746,277.23,777.6,82.884,733,113.78
340,36.85,117.85,397,36.7,1.244,279.46,951.39,101.5,2769,246.57
340,36.85,118.35,414,42.4,0.518,279.36,1070.2,101.7,3751,147.91
340,36.85,118.75,452,47.4,0.472,279.32,1153.5,102.36,2444,114.22
340,36.85,120.55,81,41.7,1.147,278.6,1049.1,102.09,3017,36.91
340,36.75,119.95,118,44.1,0.988,278.86,1089.5,102.52,2645,33.575
340,36.65,109.55,55,67.8,4.191,276.47,543.45,88.762,2193,82.24
340,36.65,116.95,272,34.5,2.348,278.82,703.49,101.19,1606,133.38
340,36.65,117.15,167,34.3,2.086,278.89,754.13,100.98,2512,72.32
340,36.55,104.15,52,26.8,2.964,278.04,808.19,81.512,1055,111.61
340,36.55,109.45,69,69,4.435,276.6,512.27,88.572,1964,66.86
340,36.55,116.75,238,35.4,2.586,278.7,666.32,101.21,2501,112.43
340,36.45,102.15,42,38,7.079,274.47,1015.6,73.602,1484,89.83
340,36.45,115.95,582,41.3,3.59,278.99,583.1,102.41,1992,185.97
340,36.45,117.85,202,36.8,1.502,278.5,926.8,99.484,2295,124
340,36.45,120.65,210,44.2,1.661,279.41,1137.4,102.59,2439,51.57
340,36.35,120.15,195,45.9,1.493,279.59,1173.8,102.72,2340,78.39
340,36.25,113.05,246,41.5,3.072,276.29,556.42,89.764,1517,94.5
340,36.25,117.65,244,35.6,1.492,278.65,874.08,99.754,2255,131.61
340,36.25,117.75,240,36.2,1.445,278.6,898.09,99.621,2123,143.39
340,36.25,120.05,208,46.5,1.548,279.69,1178.5,102.71,1947,58.55
340,36.15,103.65,120,29.2,4.406,278.17,952.04,79.65,1040,134.87
340,36.15,106.25,54,46.5,4.484,277.76,674.77,82.033,1831,39.36
340,36.15,113.05,222,41.5,3.138,276.16,561.91,89.527,2057,130
340,36.15,113.15,165,41.3,3.146,276.27,572.82,89.627,2129,80.87
340,36.15,117.05,263,34.8,1.952,278.95,750.62,100.93,1914,109.23
340,36.15,117.15,306,34.8,1.812,278.91,770.77,100.73,2990,107.74
340,36.05,103.85,212,30.4,4.694,277.89,853.39,79.694,398,97.18
340,36.05,106.25,42,46.6,4.673,277.72,662.65,81.782,2013,47.37
340,35.95,104.15,65,30.9,5.403,277.59,762.13,79.605,1321,78
340,35.95,114.15,211,42.5,3.262,279.41,674.39,98.667,2334,125.41
340,35.75,107.65,157,66.1,2.98,278.53,708.13,87.661,2631,54.725
340,35.65,103.25,33,27.4,4.975,278.79,1226.4,76.915,1689,43.74
340,35.55,104.65,62,30.3,5.674,278.31,813.02,79.638,1688,91.295
340,35.55,106.65,63,48,4.292,279.57,788.32,83.89,2223,109.52
340,35.55,106.75,88,47.3,4.005,280.15,824.06,84.604,2740,111.04
340,35.55,112.85,253,39.4,2.117,277.64,571.81,92.78,2846,96.1
340,35.45,119.45,224,55.2,1.647,279.7,1070.9,101.99,2543,100.57
340,35.05,117.45,252,35.7,0.883,279.91,950.41,101.35,2879,90.35
340,35.05,118.35,333,44.1,1.224,280.18,1052.3,101.86,1393,107.09
340,35.05,118.45,335,44.8,1.343,280.21,1050.7,101.92,3654,139.74
340,34.95,102.95,18,30.6,6.553,273.43,1476.3,68.726,2570,30.83
340,34.95,113.65,1223,49,1.679,279.73,616.6,101.35,3856,163.39
340,34.85,113.55,1194,47.9,1.66,279.99,651.37,100.89,2798,176.82
340,34.85,113.65,1214,49.7,1.653,279.85,628.03,101.25,2368,153.78
340,34.85,114.35,941,59.8,2.398,278.94,456.38,102,3251,80.65
340,34.75,111.15,186,53.9,1.552,280.65,761.76,94.325,2573,87.263
340,34.75,113.65,1041,50.4,1.634,279.97,639.47,101.14,1632,150.25
340,34.75,113.75,1121,52,1.615,279.86,620.23,101.5,1828,150.74
340,34.75,114.25,1057,58.3,2.182,279.19,492.2,101.92,2250,163.3
340,34.75,114.35,1101,59.6,2.296,279.05,466.6,102,1977,48.94
340,33.85,109.95,139,66.5,2.383,280.17,778.35,89.994,2820,46.57
340,33.65,118.95,474,47.2,1.417,281.31,1050.4,102.92,3031,98
340,32.85,115.85,852,51.1,1.393,281.95,839.4,102.58,1930,110.81
340,32.65,116.85,523,52.4,0.982,281.89,963.42,102.64,1869,22.865
340,32.45,119.45,597,49.6,1.873,281.79,1000.5,102.86,2831,112.17
340,32.35,111.05,120,60.7,0.442,283.63,1136.5,95.806,5123,40.67
340,32.35,119.35,586,50,1.843,281.82,1013.7,102.82,2904,94.68
340,32.25,119.45,520,51.1,1.905,281.88,1021.9,102.81,-60,104.36
340,32.15,114.05,391,53.8,2.024,283.09,976.49,100.68,3049,77.86
340,32.15,114.15,524,53.2,1.892,283.13,982.68,100.91,2503,73.64
340,32.15,118.95,691,50.2,1.609,282.09,1079.2,102.73,2954,93.5
340,32.15,119.65,596,51.8,2.009,282,1034.5,102.84,2823,90
340,31.95,117.15,656,52.4,0.134,282.39,1130.9,102.47,3233,48.95
340,31.95,117.25,726,53.4,0.219,282.27,1129.1,102.47,2219,80.43
340,31.95,119.95,772,52.8,2.211,282.09,1033.5,102.91,2885,102.61
340,31.85,117.15,469,53,0.067,282.46,1130.5,102.47,2655,50.74
340,31.85,119.95,763,54.5,2.255,281.94,1004.5,102.9,2962,107.09
340,31.75,116.45,198,45.4,0.245,282.79,1093,101.53,2225,35
340,31.75,116.55,216,46.8,0.211,282.8,1104.2,101.73,2543,34.683
340,31.75,119.95,732,56.2,2.299,281.78,975.55,102.89,1961,99.247
340,31.75,120.05,723,56.3,2.349,281.81,976.4,102.91,2867,105.87
340,31.65,113.35,359,59.3,2.113,282.89,932.86,100.89,3788,36.14
340,31.25,107.45,184,68.8,0.881,283.9,1213.3,96.308,5347,55.87
340,29.65,106.65,330,66.7,0.645,285.57,1408.2,97.518,5109,40.78
340,24.45,98.55,103,63.2,0.675,288.15,1069.1,85.446,5057,24.515
340,23.95,106.65,376,65.3,2.942,286.64,1065.3,96.436,5416,35.74
340,22.45,107.35,209,63.1,7.035,287.35,1010.1,99.542,5629,13.43
340,22.35,107.35,223,63.6,7.065,287.24,1001.1,99.313,6212,13.57
340,21.65,108.35,203,66.1,8.64,288.61,912.1,101.43,-1613,9.065
340,21.55,109.25,143,66.9,8.129,289.21,776.66,102.03,5201,17.52
340,21.25,110.45,258,66.4,5.444,290.68,792.57,101.95,1675,10.02
341,42.95,89.15,82,35.9,1.261,278.11,885.25,94.651,1607,104
341,42.85,93.45,42,41.8,0.38,275.52,634.82,89.366,1439,52.23
341,42.05,121.65,675,37.6,2.058,267.18,313.79,100.66,1976,53.568
341,41.95,123.35,359,58.5,2.731,267.79,254.04,102.34,2033,131.41
341,41.75,86.25,70,40.4,1.417,276.03,640.04,89.847,1196,47.33
341,41.15,121.15,1113,44,2.381,269.19,348.95,102.14,1846,96.295
341,41.15,121.25,1159,44.1,2.648,269.12,340.12,102.42,2425,102.38
341,41.15,121.85,876,50,3.053,268.42,290.12,103.08,1964,66.59
341,41.05,121.05,910,45,2.31,269.5,364.11,102.12,1956,142.82
341,41.05,122.05,714,53.7,2.96,268.32,267.89,103.32,1954,90.18
341,40.65,109.85,574,67,2.418,271.77,461.27,88.31,425,122.94
341,40.65,122.15,518,58.6,3.224,269.5,303.38,102.94,-2701,150.14
341,40.35,116.65,2992,73.2,1.274,274.26,638.39,99.001,2365,153.73
341,40.15,116.25,2941,73.6,0.873,274.16,609.14,99.091,2164,173.32
341,40.15,116.75,2948,73.1,1.173,275.2,558.27,100.99,2535,177.32
341,40.05,116.45,2948,73.1,0.989,274.97,565.6,100.72,2267,183.23
341,39.95,116.35,2893,72.6,0.895,275.13,554.61,101.04,1649,179.08
341,39.95,116.45,2927,72.7,0.966,275.31,541.49,101.34,1815,180.13
341,39.85,110.05,102,64.3,2.314,273.21,590.48,87.835,1401,75.05
341,39.85,116.35,2560,72.3,0.842,275.44,517.82,101.47,1702,175.64
341,39.85,116.45,2655,72.4,0.901,275.61,516.47,101.71,976,165.95
341,39.75,76.15,84,28.4,1.636,275.7,452.29,82.815,618,70.33
341,39.75,109.95,94,63.3,2.384,273.42,598.63,87.593,1626,68.82
341,39.65,106.75,107,45,3.859,274.52,334.68,87.867,-2397,108.81
341,39.65,106.85,51,45.7,4.01,274.43,338.39,87.679,1065,128.26
341,39.55,109.75,108,62.8,2.408,273.56,586.43,87.185,1968,39
341,39.55,109.85,127,62.9,2.342,273.65,606.46,87.334,1709,46.27
341,39.55,116.65,2673,71.2,0.833,276.78,509.3,102.94,2196,156.27
341,39.55,116.75,2516,71.2,0.845,276.93,543.25,102.99,2705,146.76
341,39.45,75.95,147,30.4,2.502,275.63,459.33,84.839,2480,253
341,39.25,106.75,138,45,3.588,274.86,329.52,87.893,1117,78.1
341,39.25,117.15,2052,67.5,1.416,277.86,669.19,103.21,1771,83
341,39.15,106.75,167,45,3.418,274.97,325.71,87.996,1088,101.86
341,39.15,117.15,1819,65.8,1.493,278.09,681.52,103.22,1410,67.623
341,39.15,117.25,1869,65.8,1.506,278.17,719.46,103.22,1385,76.27
341,39.05,106.35,166,40.5,3.113,275.41,337.16,86.729,1086,138.19
341,39.05,117.25,1558,64,1.545,278.41,738.46,103.23,1569,63.85
341,39.05,117.35,1406,63.9,1.521,278.51,783.06,103.23,1731,67.05
341,38.95,115.45,2887,65.4,1.384,276.24,371.19,101.84,2375,231.91
341,38.95,117.15,1526,63,1.614,278.39,683.11,103.24,394,63.73
341,38.85,105.65,60,36.4,4.141,276.26,278.36,86.192,1120,27.795
341,38.85,106.35,189,41.1,2.986,275.64,331.35,86.727,275,164.4
341,38.85,117.45,1530,61.9,1.597,278.62,759.65,103.24,1444,37.45
341,38.85,121.55,425,60.6,4.338,276.8,717.46,103.2,-2255,68.955
341,38.85,121.65,561,60,4.443,276.81,709.5,103.2,-2213,70.65
341,38.55,102.15,57,23,1.076,280.08,536.04,82.409,845,45.057
341,38.45,106.25,363,42.4,2.707,276.22,318.57,87.109,1401,143.55
341,38.35,109.75,102,65.9,0.891,274.86,534.32,89.067,645,82.36
341,38.35,116.85,2738,58.2,1.264,278.08,523.65,103.15,2041,139.71
341,38.25,109.75,127,66.6,0.855,274.95,516.95,89.271,1415,77.58
341,38.25,116.85,2622,57,1.148,278.2,540.76,103.14,2721,159.91
341,37.95,102.65,60,19.3,0.185,281.03,1037.4,80.841,1769,21.435
341,37.95,106.15,444,41.5,3.018,277.71,330.64,87.617,967,128.29
341,37.75,112.55,901,57.3,0.559,276.21,853.08,89.872,1963,150.95
341,37.75,112.75,781,57.6,0.877,276.08,857.51,89.443,1769,112.45
341,37.75,115.65,2948,55.6,0.245,278.24,555.15,102.94,2181,265.87
341,37.55,111.15,137,59.3,1.284,276.86,803.79,87.989,1898,70.77
341,37.45,105.15,79,32.8,4.757,279.78,311.33,84.999,1004,100.41
341,37.15,79.95,54,31,1.896,279.46,373.01,84.798,1465,75.525
341,37.05,105.15,44,36.7,5.229,279.04,348.92,83.014,733,96.18
341,36.65,101.55,26,25.4,0.667,273.46,1185,70.788,1853,80.75
341,36.65,101.75,36,24.5,0.444,274.55,1212.9,72.185,1364,76.21
341,36.65,109.55,192,64.6,1.483,277.36,537.53,89.124,2193,104.36
341,36.55,101.85,24,23.9,0.448,275.4,1235.4,73.4,1589,79.9
341,36.55,104.15,64,31,3.631,279.56,511.93,81.621,1055,114.3
341,36.55,109.45,106,63.7,1.662,277.57,538.44,88.922,1964,105.45
341,36.45,102.15,36,24.6,1.278,275.62,1095.3,73.695,1484,109.77
341,36.25,113.05,1105,61.2,1.452,278.24,772.02,90.031,1517,200.14
341,36.15,103.65,115,28.1,1.516,279.22,632.3,79.757,1040,125.36
341,36.15,106.25,40,45.2,3.534,279.31,492.21,82.255,1831,33.36
341,36.05,103.75,102,28.8,1.32,279.21,621.74,79.717,559,114.05
341,36.05,103.85,93,29.6,1.57,279.19,616.06,79.785,398,92.7
341,36.05,106.25,39,46.6,3.474,279.32,508.63,82.007,2013,53.32
341,36.05,120.35,544,50.4,1.798,280.89,1056.5,102.87,-943,59.05
341,35.95,104.15,63,31.7,2.245,279.16,620.81,79.699,1321,60.65
341,35.65,103.25,88,19.1,1.004,279.8,1013.7,76.991,1689,32.39
341,35.55,104.65,18,43.3,2.879,278.49,527.75,79.773,1688,70.375
341,35.55,106.65,73,53.1,2.472,279.58,551.76,84.172,2223,84
341,35.55,106.75,93,52,2.355,279.8,566.12,84.906,2740,96.43
341,35.05,110.95,1396,71.1,2.033,279.69,582.96,95.819,2628,204.29
341,33.85,116.85,725,54.4,2.334,281.66,585.55,102.65,4188,99.55
341,33.55,119.15,1090,66,1.981,281.64,698.71,103.11,2523,111.95
341,32.95,114.05,755,59.5,1.329,283.17,823.22,101.64,3282,103.36
341,32.85,115.85,636,54.5,1.352,283.82,884.89,102.69,1930,80.2
341,32.85,117.35,737,57.4,2.02,282.91,705.67,102.67,3743,130.23
341,32.85,117.45,687,56.8,2.021,282.88,705.98,102.64,4288,135.32
341,32.65,109.05,185,66.3,0.244,282.66,831.42,92.842,5050,52.793
341,32.65,117.05,619,60,2.01,283.12,732.58,102.66,2271,43.86
341,32.55,80.05,114,46.5,4.589,264.6,1231.2,55.873,709,17.36
341,32.45,80.15,59,45.8,4.748,264.66,1250.2,55.801,664,17.18
341,32.45,119.45,751,61.8,1.841,282.73,798.22,103.01,2831,106.72
341,32.45,119.85,806,65.5,1.844,282.77,779.22,103.09,2978,104.45
341,32.45,119.95,773,66.5,1.858,282.78,774.47,103.11,3520,84.5
341,32.35,119.35,724,59.9,1.825,282.85,815.04,102.96,2904,97.73
341,32.35,119.85,782,64.2,1.824,282.89,795.43,103.08,2744,109.73
341,32.25,119.45,693,59.7,1.789,282.97,826.61,102.96,-60,114.86
