325,33.05,97.05,18,26.2,5.743,274.33,1598.1,59.372,2399,40.74
325,27.85,102.35,153,46.8,3.613,286.62,981.04,75.865,5474,37.46
325,25.05,101.55,83,47.3,3.99,290.6,1085.6,81.154,4037,29.54
325,25.05,104.85,91,62.7,4.706,292.62,1150.1,86.276,5973,18.45
325,24.35,109.35,175,83.9,3.661,293,545.61,99.673,4625,26.625
325,23.45,103.35,100,63.7,3.26,292.55,1181.5,84.759,4073,23.35
325,22.05,100.75,104,58.5,0.244,293.75,1197,89.211,7358,21.25
325,21.45,109.05,209,79.9,5.792,299.49,823.11,101.43,389,13.29
326,33.05,97.05,19,20.7,5.822,274.46,1584.9,59.485,2399,26.52
326,27.85,102.35,143,57.7,1.865,285.77,852.79,75.981,5474,26.14
326,25.55,100.25,41,52.8,1.932,286.02,768.17,78.933,6586,21.17
326,25.05,101.55,58,55.2,3.072,289.4,1040.1,81.152,4037,30.075
326,24.35,102.45,47,56.8,3.467,290.39,1152.3,82.032,6952,27.63
326,23.45,103.35,84,61.7,2.99,291.8,1206.8,84.787,4073,25.855
326,22.05,100.75,64,61.2,0.061,293.73,1257.7,89.225,7358,18.54
326,21.65,110.95,403,73.9,5.902,299.62,1052.6,100.65,5490,51.66
326,21.45,109.05,321,75.6,6.274,299.59,844.11,101.46,389,35.08
326,21.25,110.35,399,77.5,6.503,299.73,1041.8,101.38,4638,47.5
327,33.05,97.05,17,33.9,8.382,275.05,1629.2,59.239,2399,25.96
327,27.85,102.35,80,55.1,4.175,285.64,925.92,75.837,5474,26.36
327,25.55,100.25,40,59.1,2.761,285.9,867.98,78.991,6586,20.65
327,25.45,119.05,202,70.9,6.087,296.88,1039.8,99.003,5164,12.325
327,25.05,101.55,49,56.2,4.553,289.24,1093,81.208,4037,25.23
327,24.55,117.65,118,58.7,3.094,299.24,1346.3,99.057,4789,33.22
327,24.35,102.45,27,54.7,4.602,290.4,1156.2,82.094,6952,23.87
327,24.35,109.35,741,77.8,2.857,297.41,1035.8,99.589,4625,47.39
327,23.65,116.65,129,56.2,3.339,300.14,1453.9,99.802,3525,33.64
327,23.45,103.35,173,65.6,3.895,292.36,1293,84.828,4073,24.575
327,23.45,111.25,172,69.8,3.452,298.77,1029.4,100.07,2261,28.867
327,23.15,113.45,203,59,4.089,300.64,1293.6,101.02,5044,23.17
327,22.55,114.05,376,59.8,3.745,299.97,1228.5,101.19,4749,33.22
327,22.05,100.75,129,63,0.31,293.75,1293.4,89.284,7358,22.39
327,21.65,110.95,385,69.4,4.934,299.94,1022.1,100.65,5490,46.785
328,43.95,81.25,101,35.5,4.925,274.37,857.17,91.753,2363,27.74
328,43.85,81.25,71,35.4,4.171,272.75,693.95,90.077,2430,33.17
328,25.55,100.25,25,56.8,2.441,287.05,961.81,78.856,6586,18.52
328,25.45,119.05,226,69.6,6.271,294.57,1113.5,99.051,5164,16.63
328,25.05,101.55,43,54.7,3.734,290.15,1183.9,81.077,4037,23.675
328,24.65,113.55,207,69.9,1.424,295.93,1269.8,97.804,5714,30.96
328,24.55,117.65,327,57.8,3.296,297.4,1448.5,99.075,4789,31.87
328,24.35,102.45,27,49.9,3.825,291.28,1266.2,81.96,6952,27.13
328,22.05,100.75,98,58.7,0.235,294.03,1422.5,89.132,7358,18.57
328,21.65,110.95,444,70.6,5.13,298.96,1036.5,100.61,5490,44.735
329,43.95,81.25,100,39.5,3.471,274.66,206.43,91.601,2363,59.57
329,43.85,81.25,43,38.3,2.83,273.23,197.62,89.922,2430,69.61
329,38.55,106.15,166,44.1,5.842,269.53,1568,87.443,1774,20.09
329,34.55,105.75,173,46.8,4.523,277.54,984.76,84.603,3503,41.83
329,33.05,97.05,18,34.9,2.243,270,1845,59.53,2399,10.78
329,32.55,110.85,144,49.3,4.15,282.73,1010.5,95.979,4367,23.04
329,23.15,113.45,459,55.7,7.332,292.81,917.4,101.32,5044,24.04
329,21.65,110.95,817,59.2,6.425,294.24,749.04,100.89,5490,36.49
330,38.65,105.95,71,46.1,3.457,275.65,630.78,86.541,1391,30.27
330,38.55,106.15,128,45.5,3.63,276.08,691.62,86.781,1774,49.64
330,37.95,106.25,189,44.7,3.508,277.25,723.77,87.75,1556,18.27
330,34.55,105.75,189,39.1,1.625,280.7,1127.4,84.188,3503,55.42
330,34.35,109.25,191,39,1.288,278.96,892.88,94.466,3534,30.23
330,33.05,97.05,18,28.5,4.696,271.69,1847.5,59.163,2399,22.77
330,32.05,120.85,315,44.8,9.822,275.33,1237.6,102.89,2427,57.1
330,28.25,116.95,192,47.3,5.092,281.69,1128.5,101.19,3892,29.27
330,26.05,119.25,72,38.7,3.395,287.1,1178.9,99.017,978,9.86
330,25.85,114.95,219,52.1,7.072,283.6,993.25,99.241,2498,24.197
330,25.45,119.05,101,38.3,6.419,288.22,1165.8,99.504,5164,8.905
330,24.65,113.55,174,46.6,6.996,285.74,867.24,98.422,5714,22.14
330,24.55,117.65,103,34.9,4.419,290.59,1080.2,99.508,4789,17.73
330,23.65,116.65,154,30.2,5.417,293.49,1243.8,100.25,3525,11.863
330,23.45,111.25,152,50.1,6.194,288.89,896.18,100.63,2261,21.18
330,23.15,113.45,197,36.4,7.509,292,1029.7,101.55,5044,15.77
331,38.65,105.95,48,43.9,6.6,277.47,667.05,86.294,1391,20.46
331,38.55,106.15,133,42.7,6.703,278.16,711.42,86.514,1774,69.75
331,37.95,106.25,104,39.1,6.681,279.28,708.12,87.488,1556,24.63
331,36.65,109.45,35,44.6,4.499,280.58,1019.2,88.202,2175,48.675
331,33.05,97.05,18,32.3,2.866,271.75,1820.4,58.786,2399,23.13
331,32.35,118.35,265,39.8,2.459,276.99,643.37,102.4,3166,41.54
331,32.05,120.85,192,44.2,2.379,276.73,744.67,102.96,2427,50.525
331,31.75,118.55,353,38.5,1.756,277.41,698.84,102.63,4045,49.26
331,31.35,120.65,203,42.2,1.736,277.01,746.9,102.96,2877,48.835
331,28.25,116.95,301,44.3,2.367,283.67,792.54,100.92,3892,38.57
331,26.35,117.75,109,49.4,1.073,285.24,860.7,96.533,6497,20.38
331,24.55,117.65,158,50,4.218,288.97,1097,99.711,4789,29.38
331,24.45,118.05,87,54.7,7.989,289.63,1166.2,101.08,-2995,22.04
331,23.65,116.65,231,49.5,5.939,291.22,1161.1,100.45,3525,21.42
331,23.15,113.45,235,33.4,3.74,291.63,1011.4,101.62,5044,28.75
331,21.65,110.95,401,54.4,6.459,291.28,812.23,101.16,5490,28
332,41.15,122.05,428,51.6,2.493,269.03,632.73,102.86,1149,70.35
332,38.65,105.95,57,34,6.204,278.25,412.18,86.459,1391,55
332,38.55,106.15,117,33.1,6.562,278.94,466.53,86.689,1774,61.91
332,37.95,106.25,143,29.4,5.729,280.66,643.26,87.671,1556,37.27
332,36.95,121.55,336,49.2,1.544,278.26,850.5,101.98,2775,52.95
332,32.35,118.35,327,51.3,0.603,283.98,662.1,102.26,3166,73.655
332,32.35,119.45,396,48.8,0.849,283.37,607.38,102.64,3164,88.3
332,27.85,102.35,190,58.9,4.568,285.31,1740.3,75.755,5474,19.65
332,25.45,119.05,432,72.2,5.301,290.17,952.16,99.677,5164,24.915
332,24.55,117.65,555,54.4,2.451,292.6,1133.6,99.715,4789,45.85
332,23.65,116.65,250,45.4,3.113,294.16,1053.5,100.48,3525,43.773
332,21.65,110.95,390,72.1,5.12,295.49,876.31,101.12,5490,45.85
333,39.85,109.95,250,53.5,1.411,274.69,753.14,87.422,1225,31.77
333,38.55,106.15,139,34.3,2.059,278.79,616.46,86.752,1774,68.6
333,38.05,112.45,282,49.5,1.594,278.26,838.92,88.151,1216,60.48
333,37.95,106.25,231,33.5,1.482,279.74,620.62,87.68,1556,88.9
333,37.95,112.55,309,50.1,1.476,278.48,821.03,88.696,1004,101.95
333,36.65,109.45,44,38.6,1.153,281.23,901.62,88.487,2175,46.39
333,34.55,105.75,68,58.2,3.473,281.1,618.91,84.041,3503,42.24
333,34.35,109.25,296,46.4,1.893,285.31,871.4,94.038,3534,184.14
333,33.05,97.05,18,26,5.584,270.35,1710.5,59.511,2399,16.95
333,32.55,110.85,29,61.9,3.149,286.01,924.27,95.651,4367,39.57
333,32.35,118.35,377,67.9,1.862,287.21,1082.5,102.01,3166,79.07
333,32.35,119.45,526,66.4,1.743,286.97,1006.9,102.35,3164,110.38
333,27.85,102.35,68,60.7,2.316,284.43,1281.6,76.188,5474,23.14
333,25.05,104.85,204,77.1,1.287,287.05,832.64,86.689,5973,14.82
333,24.35,102.45,44,70.2,3.829,291.38,1667.2,82.232,6952,19.55
333,23.25,116.45,437,56.2,1.761,296.84,988.08,101.08,3591,88.33
333,22.75,114.55,403,54.6,1.362,297.61,1055.3,101.14,5409,61.86
333,21.65,110.95,379,75.3,1.901,297.71,1176.5,101.1,5490,54.485
334,43.85,81.25,134,54.6,0.135,276.48,420.86,89.801,2430,53.57
334,37.95,106.25,146,43.7,2.202,280.23,364.33,87.218,1556,64.36
334,36.95,121.55,229,53.2,2.042,279.71,826.71,101.69,2775,59.23
334,36.65,109.45,40,56.3,3.036,281.86,567.48,88.06,2175,52.41
334,33.05,97.05,18,24,6.523,271.19,1483.1,59.33,2399,23.91
334,27.85,102.35,146,58.1,2.964,285.16,1184.9,75.797,5474,27.52
334,22.75,114.55,291,60.5,1.518,297.08,1138,100.87,5409,51.91
335,43.95,81.25,55,45.5,6.352,276.94,388.65,91.415,2363,47.76
335,43.85,81.25,54,46.4,5.35,275.59,352.65,89.741,2430,65.86
335,38.55,106.15,96,45.6,11.765,274.03,1282.9,86.779,1774,35.71
335,38.05,112.45,59,45.7,9.125,278.27,982.05,87.657,1216,74.95
335,37.95,112.55,81,45.8,8.657,278.88,969.42,88.205,1004,113.71
335,36.65,109.45,1057,38.7,8.836,280.12,1142,88.333,2175,49.69
335,34.55,105.75,133,36.9,3.85,280.54,1255.2,84.037,3503,34.86
335,33.05,97.05,19,20.5,4.864,268.65,1494.4,59.389,2399,24.57
335,27.85,102.35,243,64.1,1.861,285.33,1299.3,75.624,5474,23.95
335,25.05,101.55,76,62.5,6.08,290.71,1202.7,80.862,4037,18.57
335,23.45,103.35,75,70.5,5.037,292.59,1195.6,84.502,4073,17.215
336,41.15,122.05,93,36.4,4.745,273.67,1793.1,101.15,1149,38
336,39.65,118.15,185,38.8,8.222,275.45,1468.3,101.36,1624,58.338
336,38.65,105.95,63,32.8,8.91,270.87,1167.3,86.885,1391,18.09
336,38.55,106.15,70,31.6,9.182,271.47,1249.6,87.11,1774,12.13
336,36.95,121.55,448,49.1,9.839,279.75,1588.8,100.98,2775,59.33
336,36.65,109.45,20,24.2,9.372,274.47,1767.6,88.716,2175,36.005
336,36.05,111.55,79,26.8,8.891,276.17,1628.7,92.203,2983,38.146
336,35.45,112.85,28,30.2,9.667,277.31,1325.9,93.563,2329,20.875
336,34.55,105.75,128,38.7,2.811,277.55,937.59,84.409,3503,29.04
336,33.55,119.05,545,55.1,6.948,282.36,949.24,102.21,2946,79.69
336,33.05,97.05,18,23.4,4.362,268.07,1952.6,59.384,2399,23.16
336,32.55,110.85,316,25.1,2.808,285.23,1259.4,95.86,4367,46.52
336,30.95,113.95,594,35.9,5.867,285.78,825.31,102.04,3328,61.75
337,43.85,81.25,68,30.7,3.183,278.7,1431.6,89.359,1946,63.32
337,39.95,116.25,250,34.4,9.927,272.05,1199.1,99.771,2117,11.82
337,39.65,118.15,322,33.7,7.776,272.56,1352,101.61,1481,12.643
337,38.55,106.15,66,26.7,3.318,271.43,1065.6,87.32,1767,34.18
337,37.95,106.25,94,26,2.837,272.4,1101.9,88.284,1639,23.82
337,37.95,112.55,54,36.5,10.647,269.39,1119.7,88.765,1744,12.95
337,36.65,109.45,22,28.2,8.209,272.65,1176.4,88.939,1019,31.955
337,36.05,111.55,28,27.2,9.835,273.83,1197.2,92.394,2758,20.62
337,34.55,105.75,92,30.1,1.163,277.21,1164.4,84.372,2918,36.68
337,33.55,114.05,90,24.7,8.104,281.44,1149.2,102.02,2369,35.06
337,33.55,119.05,246,33.6,9.211,279.76,1552.2,102.42,2391,49.43
337,32.35,119.45,178,38,8.574,281.7,1380.3,102.38,2304,54.59
337,32.25,118.35,175,33.8,7.991,282.05,1371.1,102.14,2843,39.38
337,32.05,120.85,264,41.7,9.058,282.38,1411.3,102.41,2581,50.257
337,31.95,120.25,262,39.9,8.443,282.44,1375.8,102.45,-768,56.905
337,31.35,120.55,174,37.2,8.386,283.76,1373.4,102.43,2611,42.91
337,31.35,120.65,181,37.1,8.46,283.82,1378,102.44,3017,41.41
337,30.95,113.95,332,28.8,5.184,284.85,984.96,102.29,3590,65.68
338,43.95,81.25,34,32.5,3.637,279.6,861.01,90.662,2424,37.52
338,43.85,81.25,26,34.3,2.886,278.8,861.43,88.995,1946,51.48
338,41.15,122.05,123,38.1,5.7,273.24,942.81,101.78,1904,26.39
338,39.65,118.15,110,37.5,6.067,274.81,818.43,102,1481,24.71
338,38.55,106.15,116,30.3,2.089,273.11,556.92,86.951,1767,53.83
338,37.95,112.55,69,37.9,5.598,271.9,793.17,88.932,1744,43.09
338,36.95,121.55,195,50,7.532,277.82,1143.6,101.64,2641,17.565
338,36.65,109.45,20,30.3,2.007,274.01,886.38,88.873,1019,35.5
338,36.05,111.55,88,31.5,4.598,274.54,839.2,92.474,2758,55.518
338,35.45,112.85,26,27,5.025,276.78,864.45,93.862,2132,14.695
338,32.55,110.85,126,29.8,1.698,282.1,1082,96.069,5349,28.13
338,32.05,120.85,223,41,4.435,280.24,1083.8,103.01,2581,40.497
338,31.95,120.25,232,39.2,3.276,280.58,1132.7,103.01,-768,43.41
338,31.35,120.55,229,37.4,3.555,280.94,1142.6,103,2611,38.695
338,31.35,120.65,211,37.6,3.739,280.94,1142.3,103.01,3017,48.37
339,41.15,122.05,93,32.5,6.559,273.02,1082.9,102.67,1904,30.38
339,39.95,116.25,79,35.7,2.106,276.82,909.11,100.5,2117,78.68
339,39.65,118.15,97,34,2.36,276.94,957.88,102.52,1481,41
339,38.65,105.95,79,38.3,1.551,274.76,574.58,86.627,1339,52.86
339,38.55,106.15,155,41.5,1.173,274.74,585.42,86.876,1767,72.79
339,37.95,106.25,392,51,1.38,274.98,455.83,87.814,1639,137.04
339,37.95,112.55,58,33.4,1.922,273.99,859.29,88.952,1744,63
339,34.55,105.75,494,63.9,0.45,278.01,1157.1,84.138,2918,45.76
339,25.05,101.55,83,62.7,2.143,286.25,1145.2,81.047,4062,20.19
340,41.75,123.45,346,38.8,0.765,270.96,415.55,101.71,1676,101.05
340,41.75,123.55,353,38.4,0.839,270.96,422.44,101.48,1719,93.83
340,38.65,105.95,71,35.4,4.292,276.05,549.61,86.354,1339,99.65
340,38.55,106.15,237,34.3,4.448,276.84,611.67,86.577,1767,122.04
340,36.95,121.55,82,46.1,2.694,278.51,1002.2,102.14,2641,20.405
340,36.65,109.45,74,68.2,4.292,276.49,565.13,88.415,1019,69.77
340,35.45,112.85,206,39,1.997,278.06,590.65,93.708,2132,104.87
340,33.65,119.05,449,48,1.534,281.44,1063.1,102.93,2612,96.74
340,33.05,97.05,18,30,3.803,267.8,1598,59.411,2393,24.78
340,32.35,119.45,598,50.3,1.889,281.84,1011.2,102.84,2304,116.35
340,30.35,112.25,317,65.3,2.019,282.8,872.2,102.35,3755,31.8
340,21.25,110.35,262,66.3,5.487,290.57,798.63,101.94,4665,11.29
341,41.15,122.05,699,52.5,3.01,268.25,271.63,103.16,1904,93
341,39.95,116.25,2885,72.5,0.823,274.95,567.73,100.73,2117,209.82
341,39.85,109.95,108,63.5,2.439,273.27,584.7,87.647,1625,56
341,39.65,118.15,2616,70.2,2.185,276.07,553.35,102.79,1481,101.1
341,38.65,105.95,81,41.6,3.597,275.82,292.48,86.62,1339,74.82
341,38.55,106.15,188,42.5,3.023,275.92,308.87,86.882,1767,112.73
341,36.65,109.45,152,63.9,1.573,277.35,545.26,88.777,1019,99
341,33.55,119.05,1003,65.1,2.018,281.59,689.62,103.1,2391,126.7
341,32.35,119.45,727,60.7,1.814,282.85,812.41,102.98,2304,124.64
341,31.95,120.25,678,62,1.978,283.49,889.46,103.08,-768,105.58
341,30.95,113.95,490,63.5,0.947,283.82,868.75,102.44,3590,65.33
341,29.75,106.65,278,62.1,1.711,287.06,1279.8,97.624,3592,33.265
341,21.65,110.95,216,67.4,3.576,289.83,767.65,101.29,5643,21
341,21.45,109.05,199,69.8,5.987,288.89,867.66,102.23,-2263,17.91
341,21.25,110.35,207,68.8,3.722,290.31,889.89,102.07,4665,20.577
342,38.55,106.15,541,51.3,2.693,275.02,614.7,86.617,1767,105.57
342,37.95,106.25,454,52.3,4.5,275.39,650.7,87.58,1639,82.19
342,36.95,121.55,618,54.3,1.359,280.55,727.6,102.35,2641,54.75
342,36.05,120.45,403,60.2,1.881,282.61,969.55,102.87,-3000,37.325
342,32.35,119.45,260,65.7,4.816,284.43,796.47,102.98,2304,66.1
343,23.45,103.35,351,79.6,2.169,286.18,1020.6,84.618,4497,22.735
344,39.95,116.25,67,36.5,4.819,277.94,527.98,100.12,2117,108.68
344,39.85,109.95,88,63.1,3.867,272.27,441.46,87.358,1625,86.64
344,39.65,118.15,345,47.3,5.45,278.77,765.68,101.96,1481,215.34
344,38.55,106.15,391,64.3,5.339,274.76,460.48,86.441,1767,237
344,37.95,106.25,245,56.4,5.166,276.44,525.76,87.324,1639,121.77
344,37.95,112.55,529,59.6,4.228,275.76,632.52,88.679,1744,236.67
344,23.45,103.35,250,76.3,2.251,287.46,1171,84.562,4497,32.29
345,41.75,123.45,264,57.8,6.693,270.3,442.23,101.42,1676,79.953
345,41.15,122.05,87,48.1,8.151,271,575.33,102.61,1904,26.73
345,39.95,116.25,113,35.8,1.255,275.47,772.12,100.44,2117,60.25
345,39.65,118.15,99,38,2.671,275.49,659.02,102.43,1481,35.598
345,29.25,88.85,18,17.7,7.511,271.67,1619.1,57.564,1306,28.19
345,22.05,100.75,179,65,0.935,291.38,1158.2,88.878,7392,25.59
346,37.95,112.55,360,54.3,1.173,275.56,766.78,88.541,1744,126.36
346,36.95,121.55,351,73.1,2.24,278.78,692.47,101.53,2641,34.13
346,32.35,118.35,427,66.4,2.872,281.02,736.3,101.9,3064,50.5
346,32.35,119.45,308,63.7,2.176,281.51,884.93,102.24,2304,36.73
346,32.25,118.35,476,66.5,2.884,281.12,730.28,101.92,2843,41.5
346,31.95,120.25,255,62.1,1.788,282.57,1005.8,102.32,-768,57.18
346,31.35,120.55,351,59.2,1.53,283.02,978.07,102.27,2611,65.9
346,31.35,120.65,311,58.8,1.49,283.14,998.93,102.29,3017,52.76
346,29.25,88.85,22,26.9,7.51,268.61,2559.6,57.483,1306,19.95
346,25.05,101.55,107,60.3,7.168,286.99,1275.4,80.59,4062,23.09
346,24.35,102.45,68,65,7.09,287.95,1425.1,81.515,6711,24.82
346,23.45,103.35,72,70.9,5.656,289.54,1550.2,84.273,4497,26.185
346,22.05,100.75,122,63.6,1.05,292.35,1056.4,88.841,7392,21.14
349,41.75,123.45,150,47.5,5.512,270.05,1291.9,100.5,1676,54.413
349,41.75,123.55,182,48.3,5.531,269.87,1276.9,100.26,1719,41.79
349,41.15,122.05,129,39.6,5.488,272.31,1633.2,101.73,1904,63
349,39.95,119.55,107,39.8,5.594,273.94,1508.1,100.91,1757,24.96
349,39.65,118.15,75,34.9,6.926,274.83,1434.7,101.86,1481,20.963
349,38.65,105.95,114,48.5,6.191,266.8,992.88,87.32,1339,22.83
349,36.95,121.55,327,46.2,8.804,278.36,1459.8,101.36,2641,70.005
349,36.05,120.45,573,43.9,7.064,279.06,1374.7,102.08,-3000,142.9
349,23.15,113.45,381,60.4,6.384,290.64,860.92,101.36,4999,30.21
350,41.15,122.05,218,46.4,7.338,268.74,1047.3,102.27,1904,21.78
350,39.95,116.25,53,29.5,9.326,271.48,1374.5,100.52,2117,7.25
350,39.65,118.15,97,31.3,6.322,272.59,1583,102.38,1481,21.208
350,36.95,121.55,164,53.7,10.147,273.68,1813.2,101.59,2641,11.25
350,36.05,111.55,71,34.5,7.372,269.95,1027.9,92.857,2758,20.078
350,33.55,119.05,291,36.1,8.257,276.64,1623.4,102.95,2391,32.905
350,32.35,119.45,329,37.3,8.244,278.25,1882,102.87,2304,57.21
350,32.05,120.85,241,38.5,8.646,278.56,1999.2,102.88,2581,58.32
350,31.95,120.25,327,37,8.14,278.74,1995.3,102.92,-768,52.755
350,31.75,118.55,351,36,7.516,278.73,1840,102.81,3469,57.08
350,30.45,114.15,116,29.4,7.923,279.92,1457.2,103.07,2937,19.92
350,22.55,114.05,493,43.5,10.175,289.36,1152,101.83,4245,55.14
351,41.15,122.05,84,48,3.251,267.6,500.14,102.7,1904,20.96
351,39.95,116.25,166,35.8,3.804,273.87,612.74,100.55,2117,80.13
351,39.65,118.15,107,34.9,4.677,272.25,666.98,102.67,1481,44.773
351,38.05,112.45,56,29.8,2.589,270.35,588.57,88.615,2099,32.39
351,37.95,112.55,76,30.1,2.584,270.43,588.58,89.181,1744,78.43
351,33.55,119.05,176,33,4.346,276.02,1199.6,103.4,2391,43.235
351,32.35,119.45,176,35.7,5.082,276.56,1298.6,103.33,2304,42.5
351,31.95,120.25,162,38.6,5.693,276.54,1261.5,103.41,-768,33.49
351,31.35,120.55,173,37,6.175,276.77,1321.3,103.37,2611,37.71
351,31.35,120.65,171,37.2,6.285,276.78,1321.7,103.38,3017,38.02
351,30.45,114.15,137,32.7,1.724,279.09,1203.1,103.12,2937,38.05
351,28.35,109.75,162,37.3,3.01,279.25,1175.8,97.546,372,33.96
351,26.45,111.65,172,36,5.209,279.41,1128.1,99.943,4623,16.58
351,26.25,111.65,158,38.8,5.562,278.67,1074.1,98.958,4211,16.79
351,24.65,113.55,146,36.1,6.44,281.4,1009.5,98.729,6164,23
352,41.75,123.45,233,62.7,4.23,269.73,493.81,101.9,1676,65.183
352,41.75,123.55,235,63.5,3.992,269.64,489,101.65,1719,69.04
352,41.15,122.05,157,53,6.021,271.33,579.36,103.1,1904,57.67
352,39.95,116.25,96,37.8,3.285,275.61,720.19,100.87,2117,67.36
352,39.65,118.15,189,39.6,3.119,275.49,664.66,102.87,1481,96.123
352,35.45,112.85,139,31.7,2.291,276.16,598.43,94.127,2132,90.595
352,33.55,119.05,319,38.2,1.019,276.81,816.6,103.41,2391,70
352,32.35,119.45,267,36.1,0.428,277.06,829.97,103.33,2304,66.09
352,32.25,118.35,262,36.9,1.099,277.6,801.98,102.97,2843,52.39
352,32.05,120.85,238,42.8,0.914,277.42,856.79,103.46,2581,60.7
352,31.95,120.25,183,36.3,0.604,277.36,846.84,103.44,-768,79.41
352,31.75,118.55,330,37,1.638,278.01,829.16,103.14,3469,73.21
352,31.35,120.65,228,36.8,0.614,278.18,850.82,103.41,3017,61.095
352,24.65,113.55,123,45.2,3.378,283.64,790.04,98.69,6164,29.96
352,23.25,116.45,282,45.6,6.144,287.85,1018.4,101.61,3290,43.58
352,23.15,113.45,274,44,3.78,287.62,972.63,102,4999,37.29
352,22.55,114.05,310,43.4,4.907,288.64,1012.5,102.18,4245,39.42
352,21.65,110.95,382,42.9,5.209,288.73,903.09,101.55,5643,38.705
352,21.45,109.05,248,43.5,5.687,288.96,968.88,102.45,-2263,36.41
352,21.25,110.35,370,43.4,5.292,289.42,976.1,102.33,4665,38.553
353,42.35,123.85,202,56.8,4.015,269.94,244,101.62,2851,48.71
353,41.75,123.45,154,50.7,3.039,271.04,296.67,102.05,1547,119.07
353,41.75,123.55,154,50,2.972,271.09,306.31,101.81,1690,116.33
353,41.15,122.05,260,55.6,3.538,271.88,288.02,103.18,1685,79.21
353,37.95,112.55,434,40.8,2.244,271.7,714.36,89.233,1274,87.61
353,24.65,113.55,234,51.8,2.411,285.9,798.52,98.607,5914,50.25
353,23.65,116.65,186,66.3,5.654,290.75,1088.5,100.64,2668,36.157
353,23.15,113.45,371,48.8,3.166,290.14,1049.2,101.89,4690,55.75
353,21.65,110.95,327,51.3,5.069,290.97,984.78,101.46,1326,44.315
353,21.25,110.35,352,54.6,5.282,291.71,1044.9,102.22,4001,42.613
354,32.55,110.85,401,46.9,0.862,279.64,1248.8,95.71,5039,58.96
354,29.25,88.85,69,18.1,7.592,266.83,2397.8,57.467,1308,30.4
354,24.65,113.55,299,62.3,2.608,287.36,642.13,98.374,5914,90.74
354,23.45,111.25,326,59.1,2.606,290.17,734.89,100.66,3074,60.283
355,39.95,119.55,470,53.1,2.474,276.01,325.77,101.43,1373,148.25
355,39.85,109.95,575,66.7,1.792,270.29,430.38,87.331,1370,95.08
355,39.65,118.15,1286,58.6,1.728,275.41,210.41,102.26,1075,262.45
355,37.95,112.55,427,52.8,0.617,273.78,689.64,88.72,1274,119.08
355,36.05,120.45,939,53.9,2.418,279.26,496.56,102.47,-3000,228.38
355,33.55,119.05,1572,49.8,2.064,278.86,442.95,102.75,2105,270.14
355,26.25,111.65,721,82.9,2.511,284.41,530.97,98.076,2756,55.205
355,25.05,104.85,145,63.2,6.237,288.63,1326,86.228,5674,16.04
355,24.35,102.45,86,66.9,6.286,286.52,1299.9,81.969,6733,18.92
355,23.45,103.35,254,71.7,4.684,287.49,1136.1,84.781,4208,28.835
356,41.75,123.55,869,63.8,1.668,271.82,250.07,101.24,1690,230.17
356,26.25,106.85,104,73.7,2.91,287.17,923.93,88.606,6160,23.96
356,25.05,104.85,105,61.8,5.53,289.51,1213.5,86.361,5674,18.86
356,23.45,103.35,68,70.4,3.974,288.24,1082.9,84.89,4208,35.63
357,39.65,118.15,1213,45.1,2.838,276.67,337.01,102.07,1075,314.71
357,27.85,102.35,66,40.6,5.857,282.11,2151.3,75.446,5730,11.42
357,26.25,106.85,143,71.5,6.359,288.54,973.48,88.245,6160,22.71
357,25.05,101.55,69,53.4,6.742,286.56,1196.4,80.962,3667,35.64
357,25.05,104.85,99,57.4,6.44,290.07,1139.8,86.049,5674,18.54
357,24.35,102.45,40,61.6,6.645,287.53,1052.7,81.88,6733,24.17
357,23.45,103.35,155,63.8,5.698,289.87,1036.6,84.63,4208,31.605
358,41.75,123.45,187,49.1,4.066,267.65,726.12,101.26,1547,39.113
358,41.15,122.05,167,39.9,5.253,269.21,718.7,102.48,1685,44.87
358,38.05,112.45,86,40.5,7.542,272.03,998.4,88.39,1826,59.29
358,37.95,112.55,144,39.6,7.215,272.61,1014.4,88.945,1274,64.04
358,25.05,101.55,49,52.4,4.71,286.82,1242.6,81.014,3667,31.045
358,24.35,102.45,33,52.8,4.573,288.34,1227.6,81.94,6733,24.88
358,23.45,103.35,56,61.5,3.437,290.46,1257.1,84.713,4208,30.54
358,22.05,100.75,66,61.9,0.778,292.93,1408.4,89.154,6795,22.21
359,39.85,109.95,65,42.8,7.919,270.53,609.97,86.91,1370,29.96
359,38.05,112.45,120,42.9,8.012,272.97,680.75,87.705,1826,18.17
359,35.45,112.85,50,31,8.265,278.97,755.89,93.309,2226,32.643
359,32.35,119.45,1256,76.3,3.68,279.44,520.65,102.36,2022,150
359,30.95,113.95,842,39.4,2.636,283.81,1028.6,102.17,2813,186.41
359,30.45,114.15,1036,42.6,2.354,283.43,968.33,102.39,2508,197.29
359,23.15,113.45,278,60.6,6.132,290.27,833.16,101.52,4690,14.5
360,39.85,109.95,76,42.3,4.194,271.31,643.53,87.05,1370,28.21
360,38.05,112.45,106,35.7,3.301,275.02,897.26,87.741,1826,48.29
360,37.95,112.55,154,35.4,3.005,275.4,910.26,88.286,1274,69.05
360,36.95,121.55,786,65.9,7.696,277.87,929.02,101.22,2391,138.15
360,35.45,112.85,72,23.9,4.386,281.57,841.13,93.048,2226,53.745
360,33.55,114.05,229,36.7,4.017,285.56,687.98,101.12,2451,94.05
360,32.35,118.35,563,48.7,4.699,285.05,669.26,101.63,2232,100.21
