260,36.45,120.65,586,1692.5,44,299.95,101.33,53.81
260,36.35,120.45,644,1678,43.2,300.03,101.38,57.5
260,36.25,117.65,1272,2108.6,46.3,300.41,98.727,77.76
260,36.25,117.75,1256,2133.1,45.8,300.4,98.602,73.5
260,36.15,117.05,1075,2119.8,46.2,301.16,99.819,56.64
260,36.15,117.15,1157,2113.2,46.3,301.01,99.633,62.515
260,36.05,111.45,885,1924.6,47.8,297.63,91.858,40.43
260,36.05,111.55,934,1938,46.7,297.72,91.794,54.784
260,35.85,120.05,703,1517.1,44.9,299.43,101.46,33.095
260,35.75,115.05,1109,1956.1,43.2,302.7,101.06,62.39
260,35.45,116.55,872,2273.4,44.6,302.43,101.12,51.86
260,35.35,113.85,1275,2018.3,42.2,301.81,98.991,73.75
260,35.25,113.15,1231,2005.5,44,299.84,95.891,36.45
260,35.25,113.25,1274,2009.5,43.7,300.2,96.453,31.83
260,35.25,113.85,1409,2021.5,42.2,302.04,99.475,70.48
260,35.25,113.95,1404,2013.3,42.5,302.1,99.685,63.65
260,35.15,113.25,1314,2020.2,42.7,300.86,97.47,60.22
260,34.95,118.25,1364,2086.1,49.4,300.72,100.78,61.36
260,33.75,113.25,1129,1813.8,45,300.56,99.691,68.35
260,33.75,113.35,1193,1817.6,45.5,300.69,99.886,70.065
260,29.65,116.05,379,1470.5,55.3,299.86,100.77,39.455
260,29.55,115.95,375,1489.7,55.8,299.96,100.69,15.78
260,29.35,117.35,280,1594.3,55.3,299.6,99.572,23.48
260,28.95,118.85,567,1527.9,63,297.79,97.415,36.21
260,28.55,112.35,671,1666.3,55.2,302.04,100.62,48.2
260,28.45,117.95,406,1601.6,58.4,299.47,98.505,30.74
260,28.45,118.05,414,1608.3,58.7,299.33,98.302,34.09
260,28.25,112.85,651,1520.7,58.2,301.47,100.6,49.64
260,28.25,112.95,630,1505.8,58.6,301.39,100.61,55.96
260,28.25,113.05,618,1490.9,58.9,301.31,100.62,49.75
260,28.15,112.85,631,1484.9,58.8,301.34,100.54,62.91
260,28.15,112.95,721,1471,59,301.28,100.57,48.903
260,28.15,113.05,713,1457.1,59.3,301.22,100.6,53.09
260,28.05,116.35,355,1532.5,57.9,300.85,100.63,42.39
260,27.95,112.45,564,1454.3,59.2,301.09,100.06,64.67
260,27.95,112.95,580,1405,59.6,301.08,100.48,47.48
260,27.95,113.05,566,1392.9,59.7,301.06,100.53,55.09
260,27.95,113.15,465,1382.7,59.9,301,100.52,37.52
260,27.95,116.35,373,1537.6,58.1,300.79,100.38,46.323
260,27.85,112.85,677,1389,59.1,301.05,100.36,49.29
260,27.85,112.95,610,1377.5,59.2,301.03,100.41,56.837
260,27.85,113.05,593,1366,59.3,301.01,100.46,45.26
260,27.85,113.15,484,1356,59.5,300.95,100.43,44.935
260,27.85,113.25,407,1350.7,60.1,300.75,100.19,33.57
260,27.75,111.95,533,1382.4,60,300.18,98.494,62.607
260,27.75,112.05,520,1385.5,59.8,300.34,98.792,65
260,27.45,114.05,322,1250.8,64.4,298.98,98.253,20.43
260,27.25,111.45,725,1355.6,60.2,299.88,97.482,71.425
260,26.95,112.55,502,1327.1,54.7,301.36,99.91,62.845
260,26.95,112.65,424,1314.7,54.9,301.3,99.87,60.22
260,26.65,118.05,356,1870.9,54.6,301.73,96.877,12.17
260,26.65,118.15,327,1881.8,54.6,301.76,96.927,25.637
260,26.45,111.55,603,1399.2,59.7,300.99,98.166,79.61
260,26.45,111.65,640,1409.2,58.6,301.25,98.484,92.82
260,26.25,111.65,756,1400.7,61,300.88,97.58,77.72
260,25.95,113.05,526,1594.5,57,301.5,97.418,55.39
260,25.95,114.95,350,1318.5,61.3,300.38,98.325,39.65
260,25.85,113.05,574,1619.7,58,301.36,97.104,61.613
260,25.85,114.85,400,1341.5,62.1,300.31,97.86,40.91
260,25.85,114.95,348,1316.7,61.6,300.44,98.232,42.273
260,25.75,113.05,637,1644.9,59,301.22,96.789,54.64
260,24.85,113.55,435,1543.6,61.6,301.43,97.238,44.96
260,24.75,113.55,418,1525.1,61.2,301.62,97.422,43.655
260,24.65,113.55,408,1506.7,60.9,301.81,97.606,46.04
260,24.35,116.15,330,1661.5,61.6,302.69,98.066,31.43
260,24.25,116.05,370,1630,62.1,302.52,98.055,34.17
260,24.25,116.15,372,1653.5,62.5,302.58,98.044,36.1
260,23.75,113.05,538,1448.5,61.4,302.94,99.536,40.18
260,23.75,114.65,559,1468.3,62,302.38,98.475,38.31
260,23.65,113.05,570,1446.6,61.8,303.1,99.839,47.175
260,23.25,113.55,361,1476.5,62.9,303.58,100.48,43.67
260,23.15,113.45,351,1477.9,63.8,303.71,100.76,41.26
260,23.15,114.45,361,1516.1,65.3,303.23,99.874,28.3
261,47.75,128.85,178,1984.2,42.5,298.02,96.627,21.42
261,47.75,128.95,174,2017.6,42,298.1,96.613,44.65
261,47.35,130.15,229,1947.2,41,299.53,98.783,7.75
261,47.35,130.35,252,1948.3,41,299.8,99.268,19.39
261,47.25,130.25,263,1948,41.3,299.76,99.219,30.96
261,46.85,130.25,263,1971.8,42.2,299.99,99.618,9.42
261,46.85,130.35,274,1989.1,42,300.09,99.691,18.165
261,46.75,130.35,241,2008.5,42,300.07,99.581,16.67
261,46.65,131.15,153,2094.3,41.8,300.2,99.273,37.795
261,46.55,131.15,117,2142.9,41.6,300.13,98.861,18.83
261,46.35,124.85,792,1139.4,54.4,296.83,99.834,27.33
261,45.85,130.85,177,2167.6,43.5,299.41,98.477,39.25
261,45.85,130.95,166,2156.1,43.7,299.41,98.501,24.08
261,45.75,126.55,221,2048.5,31.5,300.23,99.673,33.71
261,45.75,126.65,221,2076.5,31.4,300.29,99.632,28.593
261,45.75,131.05,219,2137.7,44.6,299.22,98.404,31.79
261,45.35,130.95,170,2112.5,46.8,298.37,97.672,32.05
261,45.25,130.95,142,2098.4,47.4,298.17,97.489,17.56
261,45.25,131.05,189,2089.8,47.6,298.25,97.66,28.21
261,44.65,129.65,136,1802,43.4,296.79,96.179,40.54
261,44.55,129.55,152,1779.6,42.6,296.8,96.186,27.87
261,44.55,129.65,153,1797.7,43.3,296.73,96.133,19.167
261,44.25,86.05,469,1386.4,24.4,294.3,90.927,25.91
261,44.15,87.55,407,1428,22.1,297.06,93.675,68.77
261,44.15,87.95,370,1387.5,22,295.93,91.327,9.61
261,44.05,87.25,225,1428.8,22.5,296.55,92.583,21.75
261,43.95,81.25,201,1449.6,22.7,295.76,90.526,51.33
261,43.95,87.45,401,1565,22.5,296.72,91.765,104.29
261,43.95,87.65,554,1546.5,22.5,296.33,90.86,50.57
261,43.95,116.05,24,1910.4,35.8,291.49,89.145,9.08
261,43.95,116.15,10,1878.2,36.6,291.39,89.148,7.96
261,43.85,87.45,350,1599.7,23.7,295.48,89.623,27.35
261,43.85,87.55,430,1595.3,23.6,295.5,89.557,35.21
261,43.85,87.65,403,1561.6,23.7,295.14,88.978,26.08
261,43.85,125.35,596,1058.8,53.2,296.75,98.958,62.38
261,43.85,125.45,596,1072.1,53.1,296.76,98.911,64.61
261,43.85,126.45,195,1222.3,46.6,296.63,98.056,32.96
261,43.85,126.55,180,1250.2,45.3,296.63,97.904,25.055
261,43.75,87.65,705,1576.7,24.9,293.95,87.095,86.5
261,43.75,125.45,561,1090.3,53.1,296.75,98.822,38.35
261,43.75,126.65,166,1343,44.4,296.62,97.463,19.96
261,43.55,125.65,452,1185.7,52.9,296.73,98.476,33.04
261,43.15,124.35,1226,882.76,55.1,296.55,99.196,79.893
261,42.95,129.55,77,1115.2,51.9,294.55,96.997,17.21
261,42.85,93.45,50,1780.6,15.9,295.63,88.859,18.17
261,42.85,93.55,46,1781.5,16.4,295.15,88.167,37.21
261,42.85,125.15,710,1187,54.5,296.27,97.782,60.835
261,42.85,129.35,82,1125.3,49.7,294.2,96.096,22.62
261,42.85,129.45,57,1126.3,50.5,294.3,96.36,16.38
261,41.75,86.15,137,1324.5,31.1,294.19,88.832,60.29
261,41.75,86.25,93,1321.1,31.2,294.32,89.149,50.145
261,41.05,113.05,23,2590,26.8,292.97,85.401,34.25
261,40.95,107.55,194,2702.7,23,297.26,89.914,24.54
261,40.95,113.15,14,2595.5,27.3,293.2,85.705,34.38
261,40.85,111.65,155,2687.8,27.5,294.19,86.081,45.09
261,40.85,111.75,197,2687.6,27.4,294.25,86.15,31.98
261,40.85,114.85,54,2245.1,38.6,293.41,88.165,19.005
261,40.85,114.95,38,2225.3,38.9,293.37,88.221,13.67
261,40.75,107.35,241,2703.1,23.8,296.99,89.402,37.39
261,40.75,111.55,249,2667.5,29.3,294.58,86.763,48.82
261,40.75,111.65,346,2670.5,29.1,294.58,86.737,36.46
261,40.75,111.75,252,2673.5,28.8,294.58,86.711,30.25
261,40.55,110.05,210,2715.8,31.8,296.26,88.619,59
261,40.35,116.65,226,2034.1,41.3,299.38,97.686,66.64
261,40.25,116.15,121,2126.7,38.3,298.88,96.106,42.04
261,40.15,113.35,157,2445.9,35.3,294.52,87.766,23
261,40.15,116.25,206,2099.7,38.8,299.94,97.785,51.29
261,40.15,116.75,286,1936.6,43.6,300.36,99.493,80.38
261,40.05,113.25,142,2436.1,36,294.75,88.011,24.903
261,40.05,113.35,140,2416.4,36.3,294.71,88.063,21.79
261,40.05,116.45,385,2002.8,41.4,300.58,99.258,88.71
261,39.95,116.25,496,2034.3,40.1,300.84,99.283,78
261,39.95,116.35,508,1999.3,41.1,300.87,99.554,91.765
261,39.95,116.45,537,1964.3,42.2,300.91,99.825,92.02
261,39.95,119.65,2247,1288.6,61.4,297.81,100.66,37.48
261,39.85,109.95,193,2537.9,36.1,295.59,87.502,24.46
261,39.85,110.05,174,2506.3,37.1,295.62,87.675,21.67
261,39.85,116.35,525,1957.4,42,301.1,99.954,90.17
261,39.85,116.45,581,1918.7,43.1,301.08,100.17,82.17
261,39.75,76.15,244,1404.3,30.6,292.14,82.695,63.96
261,39.75,98.25,66,1987.3,33,291.44,79.108,25.04
261,39.75,98.55,144,1923.9,33.3,292.68,81.44,34.56
261,39.75,109.95,111,2532.2,35.9,295.57,87.447,20.17
261,39.55,75.95,528,1358.1,29,293.22,84.103,132.29
261,39.55,109.75,84,2595.3,33.5,295.49,87.058,15.13
261,39.55,116.65,530,1683.1,49,301.24,101.3,85.46
261,39.55,116.75,477,1633.5,50.5,301.06,101.35,86.71
261,39.45,75.95,943,1344.1,28.3,293.56,84.57,152.71
261,39.35,112.45,485,2135.7,41.9,293.96,86.655,51.466
261,39.25,106.75,74,2500.6,29.4,296.78,87.764,9.17
261,39.25,117.15,1100,1470.5,53.1,300.38,101.56,85.58
261,39.15,106.75,274,2476.3,29.4,296.86,87.858,17.13
261,39.15,117.15,1229,1450.9,52.9,300.26,101.58,71.94
261,39.15,117.25,1320,1439.8,52.8,300.21,101.58,79.83
261,39.15,117.45,1403,1417.8,52.5,300.1,101.58,68.04
261,39.05,121.95,1219,1035.8,52.4,297.24,101.55,36.45
261,38.95,115.45,1073,1954.6,43.1,301.73,100.32,124.17
261,38.85,115.45,1106,1911.9,44.1,301.68,100.51,131.22
261,38.85,115.55,1189,1857.2,45.1,301.8,100.99,135.46
261,38.85,121.65,1117,859.81,56.3,296.75,101.6,32.17
261,38.55,102.15,75,1704.5,42.7,293.85,82.509,28.867
261,38.45,112.75,351,1967.7,46,295.12,88.366,49.253
261,38.25,116.85,1441,1477.5,52.3,300.46,101.56,62.79
261,38.15,114.55,929,1671,50.3,300.46,99.755,75.96
261,38.05,114.45,935,1572.2,52.3,300.12,99.626,88.365
261,38.05,114.55,1127,1571.6,52.4,300.24,99.889,79.755
261,38.05,114.65,1176,1571,52.5,300.36,100.15,65.7
261,37.95,112.55,623,1782.2,51.1,295.21,88.71,61.39
261,37.75,115.65,1953,1434.9,52.2,300.61,101.37,95.513
261,37.45,121.25,810,1823,45.7,299.74,100.89,30.58
261,37.45,121.45,417,1633.7,48.6,299.2,101.03,45.62
261,37.35,120.35,1441,1731.8,49.2,299.62,100.78,69.61
261,37.35,121.55,323,1624,48.7,299.22,101.02,36.13
261,37.15,79.95,550,1325.2,26.7,294.91,84.592,82.65
261,37.05,114.45,1370,1414.1,54.6,299.51,98.938,93.38
261,37.05,114.55,1539,1392.6,54.4,299.7,99.348,105.05
261,36.75,119.05,3157,2279.7,41.9,301.88,101.02,133.67
261,36.25,117.65,1013,2063,46.1,300.59,98.672,95.605
261,36.05,120.45,834,1401.7,51.6,299.21,101.35,39.56
261,34.35,117.15,1588,1898.5,49.9,300.63,101.25,38.58
261,34.25,117.15,1528,1851.6,49.9,300.53,101.25,38.69
261,34.25,117.25,1552,1879,49.4,300.58,101.26,35.043
261,34.15,117.15,1485,1804.7,50,300.42,101.26,35.79
261,33.95,116.75,1211,1672.2,51,300.18,101.24,46.42
261,33.95,116.85,1370,1636.4,51.4,300.04,101.23,48.46
261,33.85,116.85,1442,1628.5,50.8,300.04,101.27,77.57
261,33.65,116.95,1422,1625,49.1,300.06,101.37,66.437
261,33.55,119.05,497,1577.4,50.9,299.59,101.65,41.78
261,33.55,119.15,431,1569.2,51.5,299.56,101.67,45.52
261,33.45,120.15,366,1375.6,57.7,298.77,101.74,35.96
261,33.35,120.15,394,1378.3,57.9,298.77,101.74,37.285
261,33.35,120.25,394,1332.4,58.6,298.6,101.74,22.75
261,32.65,116.75,618,1479.4,48.4,299.51,101.38,51.43
261,31.85,117.35,1449,1596.8,51.6,299.44,101.21,63.11
261,31.75,117.25,963,1657.1,49.6,299.78,101.21,54.43
261,26.35,117.75,215,1699.4,56,301.39,95.776,24.92
261,26.25,117.65,238,1693.4,55.9,301.31,95.414,32.125
261,25.95,114.95,374,1470.2,58.7,301.81,98.261,43.21
261,25.85,113.05,677,1589.5,60.3,302.47,97.029,62.59
261,25.85,114.85,435,1489.4,59.3,301.73,97.797,50.67
261,25.75,113.05,662,1622.8,60.8,302.35,96.718,62
261,25.05,117.05,188,1544.2,57.7,300.86,94.308,32.72
261,24.85,113.55,633,1775.5,60.7,302.81,97.19,67.42
261,24.75,113.55,644,1788.7,60.9,302.97,97.378,63.205
261,24.75,113.65,654,1797.4,60.1,303.11,97.62,48.67
261,24.65,113.55,670,1801.9,61.1,303.12,97.566,65.92
261,24.55,117.65,1039,1637.1,60.8,302.44,98.873,26.79
261,24.35,116.15,365,1615.9,64.6,302.13,98.091,50.22
261,24.25,116.15,365,1644,65,302.12,98.066,49.96
261,23.65,116.65,365,1548.2,67.1,301.84,99.671,38.285
261,20.05,110.35,149,792.45,79.6,302.41,101.18,8.67
261,19.95,110.35,149,822.55,79,302.5,101.11,10.54
261,18.25,109.45,184,824.41,79.6,301.78,99.801,11.08
261,18.25,109.55,184,813.75,79.6,301.8,99.935,12.54
264,47.35,130.15,120,2100.4,38.9,295.06,98.048,3.63
264,47.35,130.25,120,2108.1,38.5,295.2,98.297,16.5
264,47.35,130.35,121,2115.9,38.1,295.34,98.546,20.22
264,47.25,123.65,106,1588.5,42.3,294.05,99.157,17.83
264,46.85,130.25,198,2088.1,36.3,296.12,98.943,7.83
264,46.85,130.35,199,2085.6,36.3,296.11,99.023,14.02
264,46.75,130.35,130,2065.7,36.3,296.09,98.926,10.73
264,46.65,126.95,183,1451.9,42.8,296.23,98.883,16.63
264,46.65,131.15,95,2007.7,36,295.31,98.668,17.81
264,46.55,131.15,23,1982.7,36.1,295.1,98.27,9.25
264,46.35,124.85,139,1435.2,44.4,295.38,99.334,13.04
264,46.05,122.05,180,1587.4,33.7,294.45,97.14,17.81
264,46.05,124.85,253,1435.9,43.9,295.8,99.365,10.21
264,45.85,130.85,82,2110.1,36,295.55,97.908,29.71
264,45.85,130.95,80,2102.8,35.8,295.48,97.934,20.42
264,45.75,126.55,476,1461.8,40.6,296.54,99.152,15.77
264,45.75,126.65,463,1470.5,40.5,296.56,99.108,21.145
264,45.75,131.05,62,2085.5,36,295.33,97.845,20.83
264,45.65,122.85,365,1638.2,35.7,296.51,99.099,33.435
264,45.65,126.65,664,1457.9,40.9,296.41,99.017,18.355
264,45.35,130.95,89,1951.8,38.6,294.74,97.135,32.63
264,45.25,130.95,67,1881.8,39.5,294.51,96.962,13.675
264,45.25,131.05,78,1893.1,39.1,294.59,97.134,25.21
264,44.65,129.65,210,1714.5,44.6,294.38,95.662,31.96
264,44.55,129.55,155,1717.9,44.5,294.53,95.674,13.46
264,44.55,129.65,203,1716.5,44.6,294.39,95.623,20.53
264,44.15,87.55,221,2261.5,30,295.64,93.351,20.79
264,44.05,87.25,202,2409.9,28.1,295.17,92.233,12.94
264,43.95,87.45,196,2284.8,30,294.69,91.445,31.7
264,43.95,87.65,198,2216,31.2,293.94,90.557,29.46
264,43.85,87.45,114,2276.9,30.8,293.23,89.3,14.54
264,43.85,87.55,114,2244.3,31.6,293.12,89.243,15.75
264,43.85,87.65,137,2222,32.4,292.6,88.672,15.67
264,43.75,87.65,105,2228.1,33.7,291.27,86.786,33.96
264,43.75,126.65,769,955.09,56.4,294.15,97.093,17.29
264,42.95,89.15,95,2232,29.3,295.73,93.498,14.775
264,42.85,93.45,77,2133.3,31.6,291.66,88.59,13.21
264,42.85,129.35,138,1458.6,47.8,294.31,95.665,13.04
264,42.85,129.45,153,1466.1,47.6,294.42,95.923,12.17
264,42.25,118.85,718,1216.4,55.6,294.77,91.859,61.87
264,42.25,123.85,702,1590.3,43.5,300.66,99.42,31.875
264,41.85,123.75,546,1579.2,42.9,300.72,99.402,28.83
264,41.85,123.85,487,1571.3,43,300.44,99.067,40.88
264,41.85,124.05,422,1555.5,43,299.89,98.397,14.835
264,41.75,86.25,51,1546.1,38.5,292.26,89.09,28.085
264,41.75,123.35,920,1587.1,42.4,301.29,100.06,37.25
264,41.75,123.45,922,1583.6,42.5,301.11,99.853,35.493
264,41.75,123.55,827,1580.1,42.7,300.92,99.647,27.5
264,41.75,125.95,406,1267,44.4,294.99,94.2,38.31
264,41.35,123.75,334,1535.7,43.7,299.56,98.346,38.28
264,41.35,123.85,335,1517.1,43.9,299.23,97.992,21.955
264,41.25,123.15,388,1580.9,42.8,300.63,99.61,22.72
264,41.15,121.15,547,1538.3,42,301.12,99.898,46.23
264,41.15,121.25,523,1488.3,43.1,300.91,100.16,47.46
264,41.15,121.85,865,1350.7,46.4,300.34,100.82,22.21
264,41.15,122.05,730,1375.2,45.9,300.5,100.9,22.58
264,41.15,123.05,420,1572.7,43.1,300.43,99.514,26.54
264,41.15,123.25,187,1572.4,43.3,300.05,98.987,21.42
264,41.05,121.05,546,1524.7,41.9,301.07,99.891,44.79
264,41.05,122.05,661,1331.4,47.2,300.17,101.06,22.92
264,41.05,122.95,394,1548.6,43.7,300.23,99.534,30.3
264,41.05,123.05,411,1574.9,43.4,300.12,99.191,22.585
264,40.95,107.55,610,1859.3,41.4,298.9,88.582,46.14
264,40.85,114.85,1024,1564.9,53.9,294.13,87.401,69.665
264,40.85,114.95,737,1548.1,54.2,294.09,87.467,32.25
264,40.85,121.05,466,1304.4,47.3,299.89,100.31,38.79
264,40.75,107.35,660,1853.5,41.4,298.77,88.094,56.57
264,40.75,114.85,1098,1634.9,52.6,294.66,87.877,76.52
264,40.75,114.95,897,1621.2,52.8,294.64,87.981,113.29
264,40.75,120.85,524,1351.9,46.3,299.9,100.14,45.247
264,40.75,120.95,524,1265.3,48.4,299.54,100.32,37.33
264,40.75,122.25,484,1288.6,48.2,299.45,100.81,8.92
264,40.15,113.25,548,1819.9,48,295.51,86.845,58.88
264,40.15,124.35,364,1303.5,46.9,297.65,100.01,28.415
264,40.15,124.45,355,1289.7,47.7,297.42,99.811,25.63
264,40.05,113.35,782,1856.1,46.9,295.89,87.221,51.86
264,40.05,124.35,377,1300.7,46.8,297.75,100.34,30.08
264,39.85,109.95,536,1796,47.4,296.6,86.478,64.58
264,39.85,110.05,506,1793.3,47.7,296.66,86.655,64.75
264,39.75,109.95,442,1774,48.3,296.42,86.438,62.71
264,39.65,106.75,114,1718.2,45,297.71,86.552,94.61
264,39.65,106.85,97,1704.1,45.5,297.56,86.38,108.81
264,39.65,118.25,836,1713.6,39.5,301.02,100.66,35.455
264,39.65,121.95,355,1440.8,39.7,299.55,100.65,29.08
264,39.65,122.05,356,1439.9,39.8,299.54,100.58,70.48
264,39.55,109.75,418,1730.6,49.3,295.94,86.07,60.04
264,39.55,109.85,472,1730.4,49.7,296.01,86.213,59.57
264,39.35,112.45,635,1834.5,47.5,295.37,85.823,86.284
264,39.25,106.75,299,1750.7,45.4,297.9,86.571,48.39
264,39.15,106.75,454,1765.4,45.3,298.04,86.664,59.63
264,39.05,106.35,417,1731.6,46,297.39,85.503,64.13
264,38.95,121.55,239,886.96,50,296.78,101.2,21.92
264,38.85,105.65,163,1638.5,47,296.98,85.042,60.125
264,38.85,106.35,537,1715.3,46.6,297.39,85.506,44.25
264,38.85,121.55,252,781.33,51.3,296.62,101.24,21.83
264,38.65,105.95,283,1652.4,47.4,297.23,85.424,50.23
264,38.55,106.15,536,1669,47.5,297.43,85.66,30.29
264,38.45,106.05,480,1665.1,47.4,297.51,85.745,39.92
264,38.45,106.25,579,1687.9,47.2,297.65,85.868,47.15
264,38.45,112.75,903,1603.8,51.9,295.05,87.66,89.18
264,38.35,109.75,728,1741.7,49.8,296.54,87.848,91.52
264,38.25,109.75,565,1756.8,49.3,296.73,88.038,71.74
264,37.95,106.15,320,1774,44.6,298.56,86.347,49.505
264,37.95,106.25,296,1769.4,44.6,298.61,86.51,41.54
264,37.85,112.55,1430,1624.3,50.7,295.67,88.395,111.28
264,37.55,122.05,167,1209.3,44.7,297.57,101.12,19.79
264,37.55,122.15,146,1196.5,45.9,297.44,101.14,16.17
264,37.45,105.15,76,1715.2,46.3,297.38,83.966,46.67
264,37.45,118.55,1621,1682.1,31.1,302.17,101.12,92.45
264,37.45,118.65,1525,1687.2,31.6,302.17,101.14,75.38
264,37.45,121.25,184,1704.1,33.6,299.69,100.53,8.21
264,37.45,121.45,181,1583.1,36.2,299.15,100.69,20.17
264,37.45,122.15,163,1273.1,44.9,297.61,101.1,15.38
264,37.35,120.35,346,1611.5,42.7,299.75,100.38,25.38
264,37.35,121.55,216,1538.2,37.9,298.9,100.69,18.17
264,37.15,79.95,790,1763.9,32.5,294.21,84.537,68.29
264,37.15,122.05,199,1407.8,42.3,297.99,100.96,16.375
264,37.15,122.45,186,1309.4,45.7,297.25,101.19,13.355
264,37.05,105.15,55,1599.3,51.5,295.53,82.093,54.09
264,36.95,121.55,230,1537.9,40.9,298.72,100.52,18.98
264,36.85,117.85,1374,1912.2,38.6,301.71,99.773,106.45
264,36.85,118.35,1292,1905,34.3,301.76,99.963,147.91
264,36.85,118.75,1891,1849.9,32.8,301.89,100.57,95.11
264,36.75,117.55,1235,1881.9,43.6,301.42,99.428,51.785
264,36.75,119.05,1996,1926.3,36.9,301.8,100.56,91
264,36.75,119.15,1996,1931.1,38,301.78,100.67,75.623
264,36.65,109.45,401,1767.9,51.6,296.24,87.664,61.98
264,36.65,116.95,1345,1749.9,48.4,301.33,99.48,102.54
264,36.65,117.05,1324,1771.1,47.9,301.29,99.384,105.94
264,36.65,119.15,2005,1977.5,38.3,301.9,100.5,66.57
264,36.55,109.45,413,1756.1,51.9,296.27,87.806,63.96
264,36.55,116.75,1413,1721.7,49.2,301.36,99.496,91.46
264,36.35,120.15,599,1804.8,50.1,300.75,100.97,45.79
264,36.35,120.45,633,1635.4,51,299.72,100.94,29.63
264,36.25,117.65,1543,1895.5,47.6,300.61,98.18,94.92
264,36.25,120.05,499,1808.9,51.9,300.66,100.96,38.29
264,36.15,114.25,1309,1388.7,42.6,300.25,98.034,108.46
264,36.15,117.05,1469,1802.2,49.5,301.16,99.257,75.38
264,36.15,117.15,1469,1816.5,49.3,301.05,99.073,78.795
264,35.95,114.15,1084,1369.7,43.8,299.57,97.25,32.58
264,35.65,103.25,219,1896,42.1,294.51,76.264,27.885
264,35.45,116.55,1446,1792.2,48.4,301.86,100.54,90.37
264,35.45,116.65,1377,1788.6,48.7,301.78,100.5,83.52
264,35.35,113.85,1417,1525.1,42.6,300.58,98.402,99.605
264,35.25,113.15,1058,1668.4,43.3,299.41,95.282,32.52
264,35.25,113.25,1177,1654,43.1,299.67,95.845,27.22
264,35.25,113.85,1443,1554.2,43.1,300.98,98.872,82.13
264,35.15,111.05,966,1732.9,50.3,299.41,93.866,42.86
264,35.15,113.25,1194,1710.2,42,300.52,96.844,50.79
264,35.05,109.05,467,1628.6,56.8,296.73,90.849,37.975
264,35.05,110.95,1063,1783.2,49.3,299.82,94.258,49.14
264,35.05,111.05,944,1776.9,49.4,299.69,94.041,52.59
264,35.05,117.45,1460,1769.5,51.9,300.69,99.669,75.96
264,35.05,118.25,2124,1814.3,52,300.73,100.09,77.26
264,34.95,108.95,597,1648.9,55.9,296.98,90.972,62.48
264,34.95,113.65,1178,1689.4,42.7,302.06,99.63,81.48
264,34.95,118.25,1954,1787.8,52.5,300.69,100.26,106.58
264,34.85,108.95,625,1702.8,53.6,297.79,91.707,41
264,34.85,113.55,1103,1727.2,42.8,302.04,99.209,86.52
264,34.75,113.55,1087,1737.9,43.4,302.08,99.121,103.08
264,34.75,117.25,1669,1682.3,53,300.69,100.4,90.38
264,34.75,117.55,1677,1712.3,53.2,300.59,100.22,87.43
264,34.65,109.25,788,1845,47.9,300.01,93.89,39.13
264,34.55,119.15,1695,1602.3,58.4,299.66,101.11,64.41
264,34.45,109.45,433,1847.2,46.4,300.22,93.667,58.33
264,34.35,109.25,398,1821.2,47.3,299.61,92.867,41.65
264,34.15,117.15,1152,1543.4,54.3,300.37,100.76,49.88
264,33.95,116.85,632,1432.1,54.9,300.08,100.71,48.29
264,33.95,118.25,1304,1554.5,56.2,300.19,101.03,71.573
264,33.95,118.35,1490,1554.8,56.4,300.16,101.06,41.33
264,33.85,116.85,643,1431.6,54.8,300.14,100.75,82.09
264,33.65,114.65,1476,1633.9,44.1,301.99,100.52,74.447
264,33.65,116.95,596,1443.7,54.9,300.28,100.85,75.85
264,33.55,114.05,1255,1629.3,45.4,301.9,100.24,90.93
264,33.55,114.65,1441,1614.6,43.8,301.93,100.54,80.54
264,33.55,119.05,1423,1429.5,59.2,299.44,101.2,63.09
264,33.55,119.15,1506,1436.4,59.8,299.42,101.21,56.33
264,33.45,120.15,1461,1349.9,64,298.63,101.32,46.25
264,33.35,120.15,1470,1350.7,63.5,298.71,101.32,54.13
264,33.35,120.25,1404,1311.5,63.9,298.53,101.32,37.17
264,32.95,117.35,1067,1393.4,57.7,299.94,100.86,76.335
264,32.65,116.75,1174,1481.3,52.1,300.59,100.85,51.21
264,32.65,116.85,1174,1482.4,52.5,300.56,100.84,54.25
264,32.45,119.45,1563,1333.1,58.7,299.27,101.13,75.985
264,32.45,119.85,1280,1317.7,61,299.1,101.22,54.88
264,32.25,118.35,880,1382.3,57.5,299.56,100.77,82.75
264,32.15,114.05,872,1768,41.7,302.2,98.956,72.877
264,32.15,114.15,872,1762.7,41.3,302.27,99.168,63.17
264,32.05,118.65,903,1437.4,55.8,299.88,100.91,61.21
264,32.05,118.75,903,1444,55.6,299.92,100.95,62.22
264,31.75,118.55,974,1451,56.2,299.92,100.91,72.77
264,31.75,118.65,975,1459.9,56,299.94,100.93,74.58
264,31.65,113.35,825,1933.7,43.6,302.98,99.099,75.71
264,31.65,118.55,1065,1454.6,56.3,299.93,100.92,50.38
264,31.05,112.15,1411,1997.8,44.5,302.61,99.151,67.77
264,31.05,112.25,1411,2026.3,44,302.87,99.363,93.315
264,30.75,111.35,1384,1681.4,51.5,299.31,96.147,59.24
264,30.65,111.25,1348,1651.3,52.2,299.06,96.138,55.93
264,30.65,111.35,1348,1673,51.7,299.45,96.722,59.5
264,30.65,116.95,593,1261.8,60.8,298.44,99.794,37.71
